"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2.1.nlogo"
"03/01/2022 21:03:23:483 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-count","healthcare-worker-count","starting-infected","mask-wear-percent","senior-count","quarantine-level"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","0","0","4500","""3 Minutes""","500","110","50","90","40","""GCQ"""

"""Spread of Disease"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","40000","0","154","true","""pen-0""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""pen-0""","true","0","1","0","38067"

"""pen-0"""
"x","y","color","pen down?"
"0","50","0","true"
"1","50","0","true"
"2","50","0","true"
"3","52","0","true"
"4","52","0","true"
"5","52","0","true"
"6","52","0","true"
"7","52","0","true"
"8","52","0","true"
"9","52","0","true"
"10","52","0","true"
"11","52","0","true"
"12","52","0","true"
"13","52","0","true"
"14","52","0","true"
"15","52","0","true"
"16","52","0","true"
"17","52","0","true"
"18","52","0","true"
"19","52","0","true"
"20","52","0","true"
"21","52","0","true"
"22","52","0","true"
"23","52","0","true"
"24","52","0","true"
"25","52","0","true"
"26","52","0","true"
"27","52","0","true"
"28","52","0","true"
"29","52","0","true"
"30","52","0","true"
"31","52","0","true"
"32","52","0","true"
"33","52","0","true"
"34","52","0","true"
"35","52","0","true"
"36","52","0","true"
"37","52","0","true"
"38","52","0","true"
"39","52","0","true"
"40","52","0","true"
"41","52","0","true"
"42","52","0","true"
"43","52","0","true"
"44","52","0","true"
"45","52","0","true"
"46","52","0","true"
"47","52","0","true"
"48","52","0","true"
"49","53","0","true"
"50","53","0","true"
"51","53","0","true"
"52","53","0","true"
"53","53","0","true"
"54","53","0","true"
"55","53","0","true"
"56","53","0","true"
"57","53","0","true"
"58","53","0","true"
"59","53","0","true"
"60","53","0","true"
"61","53","0","true"
"62","53","0","true"
"63","53","0","true"
"64","53","0","true"
"65","53","0","true"
"66","53","0","true"
"67","53","0","true"
"68","53","0","true"
"69","53","0","true"
"70","53","0","true"
"71","53","0","true"
"72","53","0","true"
"73","53","0","true"
"74","53","0","true"
"75","53","0","true"
"76","53","0","true"
"77","53","0","true"
"78","53","0","true"
"79","53","0","true"
"80","53","0","true"
"81","53","0","true"
"82","53","0","true"
"83","53","0","true"
"84","53","0","true"
"85","53","0","true"
"86","53","0","true"
"87","53","0","true"
"88","53","0","true"
"89","53","0","true"
"90","53","0","true"
"91","53","0","true"
"92","53","0","true"
"93","53","0","true"
"94","53","0","true"
"95","53","0","true"
"96","53","0","true"
"97","53","0","true"
"98","53","0","true"
"99","53","0","true"
"100","53","0","true"
"101","53","0","true"
"102","53","0","true"
"103","53","0","true"
"104","53","0","true"
"105","53","0","true"
"106","53","0","true"
"107","53","0","true"
"108","53","0","true"
"109","53","0","true"
"110","53","0","true"
"111","53","0","true"
"112","53","0","true"
"113","53","0","true"
"114","53","0","true"
"115","53","0","true"
"116","53","0","true"
"117","53","0","true"
"118","53","0","true"
"119","53","0","true"
"120","53","0","true"
"121","53","0","true"
"122","53","0","true"
"123","53","0","true"
"124","53","0","true"
"125","53","0","true"
"126","53","0","true"
"127","53","0","true"
"128","53","0","true"
"129","53","0","true"
"130","53","0","true"
"131","53","0","true"
"132","53","0","true"
"133","53","0","true"
"134","53","0","true"
"135","53","0","true"
"136","53","0","true"
"137","53","0","true"
"138","53","0","true"
"139","53","0","true"
"140","53","0","true"
"141","53","0","true"
"142","53","0","true"
"143","53","0","true"
"144","53","0","true"
"145","53","0","true"
"146","53","0","true"
"147","53","0","true"
"148","53","0","true"
"149","53","0","true"
"150","53","0","true"
"151","53","0","true"
"152","53","0","true"
"153","53","0","true"
"154","53","0","true"
"155","53","0","true"
"156","53","0","true"
"157","53","0","true"
"158","53","0","true"
"159","53","0","true"
"160","53","0","true"
"161","53","0","true"
"162","53","0","true"
"163","53","0","true"
"164","53","0","true"
"165","53","0","true"
"166","53","0","true"
"167","53","0","true"
"168","53","0","true"
"169","53","0","true"
"170","53","0","true"
"171","53","0","true"
"172","53","0","true"
"173","53","0","true"
"174","53","0","true"
"175","53","0","true"
"176","53","0","true"
"177","53","0","true"
"178","53","0","true"
"179","53","0","true"
"180","53","0","true"
"181","53","0","true"
"182","53","0","true"
"183","53","0","true"
"184","53","0","true"
"185","53","0","true"
"186","53","0","true"
"187","53","0","true"
"188","53","0","true"
"189","53","0","true"
"190","53","0","true"
"191","53","0","true"
"192","53","0","true"
"193","54","0","true"
"194","54","0","true"
