"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2.1.nlogo"
"03/01/2022 21:04:17:357 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-count","healthcare-worker-count","starting-infected","mask-wear-percent","senior-count","quarantine-level"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","0","0","4500","""3 Minutes""","500","110","50","90","40","""GCQ"""

"""Daily total recoveries"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","437","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","80"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
"1","0","0","true"
