"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/18/2022 11:20:01:511 +0800"

"MODEL SETTINGS"
"commute-area","covid-variant","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","""Delta""","80","1500","4500","220","""mRNA""","938","3000","40","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Contact Tracing"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","73.8","0","322","true","""Workplace""","true","6"

"pen name","pen down?","mode","interval","color","x"
"""Workplace""","true","0","1","5","62"
"""Grocery""","true","0","1","115","62"
"""Commute""","true","0","1","85","62"
"""Hospital""","true","0","1","15","62"
"""Leisure""","true","0","1","125","62"
"""Home""","true","0","1","0","62"

"""Workplace""",,,,"""Grocery""",,,,"""Commute""",,,,"""Hospital""",,,,"""Leisure""",,,,"""Home"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","0","5","true","0","0","115","true","0","0","85","true","0","0","15","true","0","0","125","true","0","50","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","50","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","50","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","50","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","50","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","50","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","50","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","50","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","50","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","50","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","50","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","50","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","50","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","50","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","50","0","true"
"1","0","5","true","1","0","115","true","1","0","85","true","1","0","15","true","1","0","125","true","1","50","0","true"
