"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/18/2022 11:19:53:069 +0800"

"MODEL SETTINGS"
"commute-area","covid-variant","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","""Delta""","80","1500","4500","220","""mRNA""","938","3000","40","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Spread of Disease"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","73.8","0","125","true","""Asymptomatic""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Asymptomatic""","true","0","1","95","62"
"""Moderate""","true","0","1","15","62"
"""Severe""","true","0","1","65","62"
"""Mild""","true","0","1","25","62"

"""Asymptomatic""",,,,"""Moderate""",,,,"""Severe""",,,,"""Mild"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","0","95","true","0","50","15","true","0","0","65","true","0","0","25","true"
"1","0","95","true","1","48","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","48","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","48","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","48","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","48","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","48","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","48","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","48","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","48","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","48","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","48","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","48","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","48","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
"1","0","95","true","1","47","15","true","1","0","65","true","1","0","25","true"
