"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/10/2022 13:16:24:828 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","mask-wear-percent","starting-infected","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","3","0","0","4500","""3 Minutes""","50","110","""Level 4 & 5""","90","50","40"

"""Home Contract Tracing"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10500","0","55","true","""Home""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""Home""","true","0","1","0","8777"

"""Home"""
"x","y","color","pen down?"
"0","50","0","true"
"1","50","0","true"
"2","50","0","true"
"3","50","0","true"
"4","50","0","true"
"5","50","0","true"
"6","50","0","true"
"7","50","0","true"
"8","50","0","true"
"9","50","0","true"
"10","50","0","true"
"11","50","0","true"
"12","50","0","true"
"13","50","0","true"
"14","50","0","true"
"15","50","0","true"
"16","50","0","true"
"17","50","0","true"
"18","50","0","true"
"19","50","0","true"
"20","50","0","true"
"21","50","0","true"
"22","50","0","true"
"23","50","0","true"
"24","50","0","true"
"25","50","0","true"
"26","50","0","true"
"27","50","0","true"
"28","50","0","true"
"29","50","0","true"
"30","50","0","true"
"31","50","0","true"
"32","50","0","true"
"33","50","0","true"
"34","50","0","true"
"35","50","0","true"
"36","50","0","true"
"37","50","0","true"
"38","50","0","true"
"39","50","0","true"
"40","50","0","true"
"41","50","0","true"
"42","50","0","true"
"43","50","0","true"
"44","50","0","true"
"45","50","0","true"
"46","50","0","true"
"47","50","0","true"
"48","50","0","true"
"49","50","0","true"
"50","50","0","true"
"51","50","0","true"
"52","50","0","true"
"53","50","0","true"
"54","50","0","true"
"55","50","0","true"
"56","50","0","true"
"57","50","0","true"
"58","50","0","true"
"59","50","0","true"
"60","50","0","true"
"61","50","0","true"
"62","50","0","true"
"63","50","0","true"
"64","50","0","true"
"65","50","0","true"
"66","50","0","true"
"67","50","0","true"
"68","50","0","true"
"69","50","0","true"
"70","50","0","true"
"71","50","0","true"
"72","50","0","true"
"73","50","0","true"
"74","50","0","true"
"75","50","0","true"
"76","50","0","true"
"77","50","0","true"
"78","50","0","true"
"79","50","0","true"
"80","50","0","true"
"81","50","0","true"
"82","50","0","true"
"83","50","0","true"
"84","50","0","true"
"85","50","0","true"
"86","50","0","true"
"87","50","0","true"
"88","50","0","true"
"89","50","0","true"
"90","50","0","true"
"91","50","0","true"
"92","50","0","true"
"93","50","0","true"
"94","50","0","true"
"95","50","0","true"
"96","50","0","true"
"97","50","0","true"
"98","50","0","true"
"99","50","0","true"
"100","50","0","true"
"101","50","0","true"
"102","50","0","true"
"103","50","0","true"
"104","50","0","true"
"105","50","0","true"
"106","50","0","true"
"107","50","0","true"
"108","50","0","true"
"109","50","0","true"
"110","50","0","true"
"111","50","0","true"
"112","50","0","true"
"113","50","0","true"
"114","50","0","true"
"115","50","0","true"
"116","50","0","true"
"117","50","0","true"
"118","50","0","true"
"119","50","0","true"
"120","50","0","true"
"121","50","0","true"
"122","50","0","true"
"123","50","0","true"
"124","50","0","true"
"125","50","0","true"
"126","50","0","true"
"127","50","0","true"
"128","50","0","true"
"129","50","0","true"
"130","50","0","true"
"131","50","0","true"
"132","50","0","true"
"133","50","0","true"
"134","50","0","true"
"135","50","0","true"
"136","50","0","true"
"137","50","0","true"
"138","50","0","true"
"139","50","0","true"
"140","50","0","true"
"141","50","0","true"
"142","50","0","true"
"143","50","0","true"
"144","50","0","true"
"145","50","0","true"
"146","50","0","true"
"147","50","0","true"
"148","50","0","true"
"149","50","0","true"
"150","50","0","true"
"151","50","0","true"
"152","50","0","true"
"153","50","0","true"
"154","50","0","true"
"155","50","0","true"
"156","50","0","true"
"157","50","0","true"
"158","50","0","true"
"159","50","0","true"
"160","50","0","true"
"161","50","0","true"
"162","50","0","true"
"163","50","0","true"
"164","50","0","true"
"165","50","0","true"
"166","50","0","true"
"167","50","0","true"
"168","50","0","true"
"169","50","0","true"
"170","50","0","true"
"171","50","0","true"
"172","50","0","true"
"173","50","0","true"
"174","50","0","true"
"175","50","0","true"
"176","50","0","true"
"177","50","0","true"
"178","50","0","true"
"179","50","0","true"
"180","50","0","true"
"181","50","0","true"
"182","50","0","true"
"183","50","0","true"
"184","50","0","true"
"185","50","0","true"
"186","50","0","true"
"187","50","0","true"
"188","50","0","true"
"189","50","0","true"
"190","50","0","true"
"191","50","0","true"
"192","50","0","true"
"193","50","0","true"
