"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:14:09:784 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Daily Chart"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","1110","true","""Active Cases""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Active Cases""","true","0","1","15","90"
"""Recoveries""","true","0","1","125","90"
"""Deaths""","true","0","1","0","90"
"""Exposed""","true","0","1","44","90"

"""Active Cases""",,,,"""Recoveries""",,,,"""Deaths""",,,,"""Exposed"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","17","15","true","0","0","125","true","0","0","0","true","0","0","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","0","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","0","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","0","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","0","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","0","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","0","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","2","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","2","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","4","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
"1","17","15","true","1","0","125","true","1","0","0","true","1","5","44","true"
