"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:14:28:845 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Total Vaccinations"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","914","true","""Vaccinations""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""Vaccinations""","true","0","1","0","90"

"""Vaccinations"""
"x","y","color","pen down?"
"0","0","0","true"
"0","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"1","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"2","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"3","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"4","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
"5","831","0","true"
