"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2.1.nlogo"
"03/03/2022 13:06:52:034 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","0","4","4500","""3 Minutes""","50","110","""Level 2 & 3""","50","90","40"

"""Daily Chart"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","231","true","""Active Cases""","true","5"

"pen name","pen down?","mode","interval","color","x"
"""Active Cases""","true","0","1","15","37"
"""Recoveries""","true","0","1","125","37"
"""Deaths""","true","0","1","0","37"
"""Exposed""","true","0","1","44","37"
"""Vaccinations""","true","0","1","95","37"

"""Active Cases""",,,,"""Recoveries""",,,,"""Deaths""",,,,"""Exposed""",,,,"""Vaccinations"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","50","15","true","0","0","125","true","0","0","0","true","0","0","44","true","0","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","0","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","0","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","0","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","0","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","3","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","4","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","6","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","6","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","6","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","6","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","8","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","8","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","8","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","8","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","8","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
"1","50","15","true","1","0","125","true","1","0","0","true","1","9","44","true","1","210","95","true"
